web-scraper-order,web-scraper-start-url,titel,beschreibung
"1742057181-3866","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=478","Minergie 
Definitiv","Zollikon 8702                      

                      Neubau, MFH

                      Gebäude ZH-5092"
"1742057181-3867","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=478","Minergie-P 
Definitiv","Feuerthalen 8245                      

                      Neubau, EFH

                      Gebäude ZH-208-P"
"1742057181-3868","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=478","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, MFH

                      Gebäude ZH-4400"
"1742057181-3869","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=478","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, Restaurant / MFH

                      Gebäude ZH-4401"
"1742057181-3870","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=478","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, Restaurant / MFH

                      Gebäude ZH-4402"
"1742057181-3871","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=478","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, MFH

                      Gebäude ZH-4403"
"1742057181-3872","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=478","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, MFH

                      Gebäude ZH-4404"
"1742057181-3873","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=478","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, MFH

                      Gebäude ZH-4405"
"1742057181-3874","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=478","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, MFH

                      Gebäude ZH-4406"
"1742057181-3875","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=478","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, Verkauf / MFH

                      Gebäude ZH-4407"
"1742057181-3876","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=478","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, Verkauf / MFH

                      Gebäude ZH-4408"
"1742057185-3877","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=477","Minergie 
Definitiv","Gattikon 8136                      

                      Neubau, MFH

                      Gebäude ZH-4596"
"1742057185-3878","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=477","Minergie 
Definitiv","Gattikon 8136                      

                      Neubau, MFH

                      Gebäude ZH-4597"
"1742057185-3879","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=477","Minergie 
Definitiv","Gattikon 8136                      

                      Neubau, MFH

                      Gebäude ZH-4598"
"1742057185-3880","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=477","Minergie 
Definitiv","Gattikon 8136                      

                      Neubau, MFH

                      Gebäude ZH-4599"
"1742057185-3881","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=477","Minergie 
Definitiv","Adliswil 8134                      

                      Neubau, MFH

                      Gebäude ZH-4838"
"1742057185-3882","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=477","Minergie 
Definitiv","Adliswil 8134                      

                      Neubau, MFH

                      Gebäude ZH-4839"
"1742057185-3883","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=477","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, MFH

                      Gebäude ZH-4733"
"1742057185-3884","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=477","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, MFH

                      Gebäude ZH-4734"
"1742057185-3885","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=477","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, MFH

                      Gebäude ZH-4735"
"1742057185-3886","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=477","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, MFH

                      Gebäude ZH-4736"
"1742057185-3887","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=477","Minergie 
Definitiv","Zumikon 8126                      

                      Neubau, MFH

                      Gebäude ZH-4931"
"1742057185-3888","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=477","Minergie 
Definitiv","Zumikon 8126                      

                      Neubau, MFH

                      Gebäude ZH-4932"
"1742057189-3889","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=476","Minergie 
Definitiv","Zürich 8004                      

                      Neubau, Schule / Sportbau

                      Gebäude ZH-2804"
"1742057189-3890","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=476","Minergie 
Definitiv","Zürich 8004                      

                      Neubau, Schule

                      Gebäude ZH-2805"
"1742057189-3891","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=476","Minergie 
Definitiv","Zürich 8004                      

                      Neubau, Schule

                      Gebäude ZH-2806"
"1742057189-3892","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=476","Minergie 
Definitiv","Zürich 8004                      

                      Neubau, Schule

                      Gebäude ZH-2807"
"1742057189-3893","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=476","Minergie 
Definitiv","Zürich 8004                      

                      Neubau, Restaurant / Schule / Verwaltung

                      Gebäude ZH-2800"
"1742057189-3894","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=476","Minergie 
Definitiv","Zürich 8004                      

                      Neubau, Verkauf / Verwaltung

                      Gebäude ZH-2801"
"1742057189-3895","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=476","Minergie 
Definitiv","Zürich 8004                      

                      Neubau, Verkauf

                      Gebäude ZH-2802"
"1742057189-3896","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=476","Minergie 
Definitiv","Zürich 8004                      

                      Neubau, Restaurant / Verkauf / Verwaltung

                      Gebäude ZH-2803"
"1742057189-3897","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=476","Minergie 
Definitiv","Dübendorf 8600                      

                      Neubau, Restaurant / Verwaltung

                      Gebäude ZH-3406"
"1742057189-3898","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=476","Minergie 
Definitiv","Dübendorf 8600                      

                      Neubau, Verwaltung / MFH

                      Gebäude ZH-3407"
"1742057189-3899","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=476","Minergie 
Definitiv","Männedorf 8708                      

                      Neubau, MFH

                      Gebäude ZH-4232"
"1742057189-3900","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=476","Minergie 
Definitiv","Männedorf 8708                      

                      Neubau, MFH

                      Gebäude ZH-4233"
"1742057192-3901","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=475","Minergie 
Definitiv","Zürich 8005                      

                      Neubau, MFH

                      Gebäude ZH-6227"
"1742057192-3902","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=475","Minergie 
Definitiv","Zürich 8005                      

                      Neubau, MFH

                      Gebäude ZH-6228"
"1742057192-3903","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=475","Minergie 
Definitiv","Zürich 8005                      

                      Neubau, MFH

                      Gebäude ZH-6229"
"1742057192-3904","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=475","Minergie 
Definitiv","Zürich 8005                      

                      Neubau, MFH

                      Gebäude ZH-6230"
"1742057192-3905","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=475","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, Restaurant / Sportbau

                      Gebäude ZH-2080"
"1742057192-3906","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=475","Minergie 
Definitiv","Urdorf 8902                      

                      Erneuerung / Neubau, Restaurant / MFH

                      Gebäude ZH-2960"
"1742057192-3907","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=475","Minergie 
Definitiv","Egg b. Zürich 8132                      

                      Neubau, MFH

                      Gebäude ZH-5250"
"1742057192-3908","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=475","Minergie 
Definitiv","Rafz 8197                      

                      Neubau, MFH

                      Gebäude ZH-5595"
"1742057192-3909","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=475","Minergie 
Definitiv","Bonstetten 8906                      

                      Neubau, MFH

                      Gebäude ZH-5913"
"1742057192-3910","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=475","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1762"
"1742057192-3911","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=475","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1763"
